Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
31,N/A,HSgrad,Divorced,N/A,N/A,Male,FALSE,N/A,0
N/A,N/A,N/A,Married-spouse-absent,N/A,51958.85,Female,FALSE,40,0
42,N/A,N/A,Married,Service,58980.99,Male,FALSE,40,1
28,Private,Doctorate,Absent,Clerical,N/A,Male,FALSE,N/A,0
N/A,Private,College,Absent,Machinist,243764.23,Male,FALSE,40,0
33,Private,N/A,Married,Cleaner,48116.66,Male,FALSE,40,0
31,Private,Yr10,Divorced,Service,100775.05,Male,FALSE,40,0
22,Private,Associate,Absent,Cleaner,91874.24,Male,TRUE,40,1
52,Private,Vocational,Unmarried,Service,240485.92,N/A,FALSE,N/A,0
37,Private,Master,Married,Professional,24992.3,Male,FALSE,45,1
N/A,N/A,Bachelor,Absent,Executive,26076.22,Male,N/A,40,0
N/A,N/A,Bachelor,N/A,Professional,9541.93,Female,FALSE,40,0
30,Private,HSgrad,Widowed,Clerical,140930.86,Female,N/A,40,0
47,Private,Yr11,Divorced,Service,N/A,Female,FALSE,N/A,0
34,Private,College,Divorced,N/A,87586.93,Female,N/A,40,0
57,PSLocal,Master,N/A,Protective,21467.02,Male,FALSE,N/A,1
57,N/A,Yr5t6,N/A,Transport,54815.51,Male,FALSE,40,0
53,N/A,HSgrad,Divorced,N/A,63446.23,Female,FALSE,35,0
N/A,PSState,N/A,Divorced,Clerical,288055.96,Female,FALSE,38,0
51,Private,HSgrad,Divorced,Professional,47116.54,Female,N/A,43,0
N/A,PSLocal,HSgrad,Absent,Service,148301.11,N/A,FALSE,40,0
55,Private,College,Married,Repair,24720.46,Male,N/A,40,0
50,N/A,HSgrad,N/A,Farming,4930.3,Male,FALSE,50,0
42,N/A,N/A,Married,Service,195744.31,Female,N/A,23,0
42,N/A,HSgrad,Married,Farming,43027.27,Male,FALSE,40,0
31,Private,N/A,Married,Professional,39068.04,Male,N/A,40,0
25,N/A,Yr12,Married,Machinist,174325.46,Male,FALSE,40,0
34,N/A,N/A,N/A,Repair,30033.75,N/A,FALSE,40,0
25,N/A,College,Absent,Sales,67669.6,Female,FALSE,35,0
65,Consultant,HSgrad,N/A,N/A,N/A,Male,FALSE,24,0
47,Private,Yr9,Absent,Service,N/A,Female,FALSE,N/A,0
29,Consultant,HSgrad,Married,Transport,32418.68,Male,FALSE,45,0
41,PSState,Master,Married,Professional,2584.53,N/A,FALSE,N/A,0
49,SelfEmp,HSgrad,Divorced,N/A,N/A,Female,FALSE,40,0
22,N/A,HSgrad,Absent,N/A,N/A,Male,FALSE,60,0
42,Private,Bachelor,Married,Executive,46796.14,N/A,N/A,40,1
N/A,N/A,Master,N/A,Professional,14220.59,Male,N/A,55,1
N/A,Private,Associate,Married,Professional,N/A,Male,FALSE,40,1
62,N/A,Bachelor,Divorced,Professional,N/A,Female,FALSE,40,1
24,Private,Bachelor,Absent,Farming,47378.48,Male,N/A,40,0
46,N/A,Yr11,Married,Transport,18752.31,N/A,FALSE,30,0
46,N/A,N/A,Married,N/A,23064.1,Male,TRUE,N/A,1
52,Private,Yr10,Married,Transport,N/A,Male,FALSE,45,0
27,Private,HSgrad,Married,Repair,N/A,Male,FALSE,N/A,0
40,N/A,Vocational,Divorced,Professional,242928.15,Male,N/A,40,0
43,Consultant,HSgrad,N/A,Repair,19833.16,Male,FALSE,60,0
41,SelfEmp,Bachelor,N/A,Executive,N/A,Male,FALSE,50,0
43,Private,Bachelor,Divorced,Executive,138108.83,Female,FALSE,45,1
N/A,SelfEmp,Associate,Married,Sales,N/A,Male,N/A,N/A,1
38,Private,N/A,Divorced,Repair,N/A,Male,FALSE,50,0
57,Private,Yr10,N/A,Machinist,12951.57,Male,FALSE,40,0
19,Private,HSgrad,Absent,N/A,335039.49,Male,N/A,30,0
25,Private,College,Married,N/A,N/A,N/A,FALSE,N/A,0
31,Private,N/A,Married,N/A,N/A,Male,FALSE,55,0
40,Private,Vocational,N/A,N/A,N/A,Female,N/A,40,0
N/A,Private,HSgrad,Absent,Service,174501.6,Male,FALSE,N/A,0
46,N/A,HSgrad,Married,Repair,34962.4,Male,FALSE,40,0
N/A,Private,Bachelor,Married,Professional,34754.32,Male,FALSE,42,1
31,Private,Master,Married,Professional,39564.87,Male,FALSE,40,1
17,Private,Yr11,Absent,Service,134913.32,Female,FALSE,15,0
58,PSLocal,HSgrad,N/A,Executive,33730.79,N/A,FALSE,40,1
N/A,Private,Master,Married,Executive,52706.14,Male,FALSE,40,1
40,N/A,College,N/A,Cleaner,48091.99,Male,FALSE,40,0
34,Private,N/A,Absent,Machinist,141339.71,Male,FALSE,40,0
47,Private,HSgrad,Absent,Clerical,16724.7,Male,FALSE,33,0
26,Private,Associate,N/A,Sales,195172.56,Male,FALSE,30,0
48,N/A,HSgrad,Married,Repair,24127.47,N/A,FALSE,40,0
39,Private,College,Absent,Support,N/A,N/A,FALSE,40,0
56,SelfEmp,Yr9,Married,N/A,N/A,N/A,FALSE,99,0
33,N/A,Bachelor,Absent,Sales,69232.77,Female,FALSE,N/A,0
35,N/A,HSgrad,Married,Executive,N/A,N/A,FALSE,N/A,0
33,PSLocal,Bachelor,N/A,N/A,N/A,N/A,N/A,70,1
N/A,Private,Bachelor,Married,N/A,56791.05,Male,FALSE,47,1
N/A,N/A,College,Absent,N/A,71402.76,N/A,N/A,N/A,0
56,Private,Bachelor,N/A,Sales,42603.57,Male,FALSE,40,1
45,Consultant,Bachelor,Divorced,Executive,107961.84,Male,FALSE,50,0
N/A,Private,Bachelor,N/A,Sales,N/A,Male,FALSE,15,1
46,PSState,HSgrad,Married,Service,48807.28,Male,FALSE,43,1
23,Private,Associate,Absent,Sales,N/A,Male,FALSE,30,0
40,Private,Associate,Divorced,Executive,112480.86,Male,N/A,40,1
21,Private,HSgrad,Absent,Sales,184072.28,Female,FALSE,40,0
46,Private,N/A,Divorced,Executive,56889.59,Female,N/A,40,0
37,Private,HSgrad,Absent,Clerical,N/A,N/A,FALSE,N/A,0
N/A,SelfEmp,N/A,Married,N/A,36607.19,Male,FALSE,40,1
43,N/A,HSgrad,Divorced,N/A,66707.56,Female,N/A,40,0
28,Private,Bachelor,Married,Clerical,81967.31,N/A,N/A,15,0
N/A,Private,HSgrad,Absent,Executive,N/A,Female,FALSE,45,0
N/A,Private,N/A,Absent,Cleaner,N/A,N/A,FALSE,35,0
68,Private,Yr9,Married,Repair,40478.75,Male,FALSE,44,0
43,SelfEmp,Professional,N/A,Executive,48852.77,Male,N/A,40,1
31,Consultant,HSgrad,Married,Repair,N/A,Male,N/A,40,1
N/A,PSState,N/A,Married,N/A,28571.83,Male,N/A,N/A,1
50,Private,N/A,Married,Repair,59745.14,N/A,FALSE,40,1
54,Private,HSgrad,N/A,Service,129388.23,Female,FALSE,20,0
57,Consultant,N/A,Married,Executive,53313.24,Male,N/A,1,0
18,Private,Yr11,Absent,Service,113834.61,N/A,FALSE,20,0
N/A,N/A,College,Married,Transport,57302.55,Male,N/A,40,0
37,Private,HSgrad,Married,N/A,26674.21,Male,N/A,40,0
N/A,PSState,Master,Married,Professional,38082.1,N/A,FALSE,45,1
41,Private,HSgrad,Married,Repair,N/A,Male,TRUE,40,1
N/A,N/A,College,Divorced,Sales,N/A,N/A,FALSE,40,0
35,Private,N/A,Married,Clerical,N/A,Male,FALSE,45,0
35,Private,HSgrad,Married,Cleaner,42134.13,Male,FALSE,40,0
41,Private,HSgrad,Absent,Sales,176293.81,Female,FALSE,40,0
N/A,Private,N/A,Married,Repair,17996.83,Male,N/A,N/A,0
30,N/A,Associate,Absent,Support,122219.74,Female,FALSE,40,0
N/A,Private,N/A,Absent,N/A,222208.64,Male,FALSE,40,0
32,Private,Bachelor,Married,Sales,66145.39,Male,FALSE,50,1
37,Private,HSgrad,Married,Sales,38208.31,N/A,FALSE,50,0
44,SelfEmp,N/A,Married,Repair,30138.02,Male,FALSE,58,1
44,PSFederal,N/A,Married,Executive,48292.14,Male,N/A,48,0
26,Private,Bachelor,Absent,Service,67468.36,N/A,FALSE,30,0
40,N/A,N/A,N/A,Service,136995.17,Female,FALSE,N/A,0
41,SelfEmp,HSgrad,Married,Repair,N/A,Male,N/A,40,0
30,N/A,HSgrad,N/A,Machinist,42654.08,Male,N/A,40,0
24,PSFederal,N/A,Absent,N/A,60796.94,Male,TRUE,45,0
25,Private,N/A,N/A,Support,59720.41,Male,FALSE,N/A,0
N/A,Private,Bachelor,N/A,Clerical,36729.36,Female,FALSE,40,0
24,Private,College,Divorced,Clerical,117086.88,Female,FALSE,40,0
N/A,Private,College,Married,N/A,33975.92,N/A,FALSE,N/A,1
18,N/A,HSgrad,N/A,N/A,109846.82,N/A,TRUE,20,0
32,Consultant,HSgrad,N/A,N/A,N/A,N/A,FALSE,5,0
N/A,Private,N/A,Divorced,Clerical,147538.87,Female,FALSE,N/A,0
24,N/A,N/A,N/A,Executive,166052.52,Female,FALSE,45,1
39,Private,N/A,Divorced,Professional,70847.77,N/A,FALSE,N/A,1
32,N/A,College,N/A,Professional,91745.36,N/A,FALSE,30,0
27,Private,N/A,Absent,Clerical,44527.23,N/A,FALSE,40,0
25,Private,College,Married,Clerical,177114.9,Female,FALSE,56,1
17,Private,Yr11,Absent,Home,115060.52,Female,FALSE,20,0
43,N/A,N/A,Widowed,Machinist,51288.14,N/A,FALSE,60,0
59,Private,College,Absent,Clerical,N/A,Female,FALSE,N/A,0
23,Private,College,Absent,Service,N/A,N/A,FALSE,40,0
46,N/A,N/A,Absent,Professional,62609.31,Female,FALSE,40,0
45,Private,Bachelor,Married,N/A,40475.97,Male,FALSE,50,1
N/A,Consultant,N/A,N/A,Professional,N/A,Male,FALSE,50,1
N/A,Private,N/A,Married,Repair,7147.78,N/A,FALSE,N/A,0
N/A,Private,N/A,Absent,Support,189962.59,Male,FALSE,40,0
55,N/A,Bachelor,Married-spouse-absent,N/A,164211.16,Female,FALSE,55,0
22,Private,College,Absent,Cleaner,110504.79,Male,N/A,24,0
44,Private,N/A,Married,Transport,33651.43,Male,FALSE,45,0
62,PSLocal,HSgrad,Married,Service,N/A,Male,FALSE,40,1
N/A,N/A,Bachelor,Absent,Executive,229417.24,Female,FALSE,40,0
35,N/A,HSgrad,N/A,Machinist,314194.62,Female,N/A,40,0
59,PSLocal,Yr10,Married,Repair,N/A,Male,FALSE,40,0
N/A,Private,College,Divorced,Professional,N/A,N/A,FALSE,40,0
39,Private,N/A,Absent,N/A,197192.92,Female,FALSE,40,0
59,N/A,Bachelor,Married,Professional,11008.39,N/A,FALSE,N/A,1
18,N/A,Yr11,Absent,Repair,33332.11,Male,FALSE,5,0
22,Private,Vocational,Absent,Support,106734.77,Female,N/A,36,0
51,Private,Bachelor,Unmarried,Clerical,162093.26,Female,FALSE,40,0
66,Private,HSgrad,Widowed,Sales,96057.04,Female,FALSE,N/A,1
49,PSState,Master,Divorced,N/A,217874.98,Female,N/A,40,1
32,N/A,N/A,Absent,Service,66932.76,Male,FALSE,40,0
34,Private,College,Divorced,Clerical,299877.32,Female,FALSE,30,0
33,Private,N/A,Married,Farming,48288.7,Male,FALSE,N/A,0
N/A,PSLocal,Yr5t6,Married,Protective,48618.95,Male,FALSE,20,0
34,N/A,Bachelor,N/A,N/A,45718.23,Male,FALSE,40,1
41,Private,HSgrad,Married,Machinist,49161.35,Male,FALSE,40,0
50,PSLocal,Bachelor,N/A,Protective,41471.41,Male,N/A,44,1
35,Private,Vocational,Absent,Service,N/A,Female,FALSE,65,0
31,Private,Vocational,Absent,Service,81517.56,Female,FALSE,40,0
55,N/A,Bachelor,Married,Professional,53577.25,Male,FALSE,40,1
33,Private,HSgrad,Divorced,Clerical,61991.92,N/A,FALSE,65,0
40,PSFederal,HSgrad,Married,N/A,19944.35,Male,FALSE,40,1
N/A,SelfEmp,College,Married,Repair,N/A,Male,N/A,70,0
71,Private,Bachelor,Absent,Executive,96478.26,Female,FALSE,N/A,0
65,Consultant,Yr9,Married,Repair,N/A,N/A,FALSE,45,0
36,Consultant,HSgrad,Unmarried,N/A,N/A,Female,FALSE,16,0
49,Private,N/A,N/A,N/A,49389.22,N/A,FALSE,40,0
41,Private,HSgrad,Married,N/A,N/A,Male,FALSE,40,0
N/A,Private,Bachelor,Married,Sales,30242.65,Male,FALSE,N/A,0
51,Private,College,Married,Cleaner,65007.68,Male,FALSE,50,0
N/A,Private,HSgrad,Widowed,N/A,65460.8,N/A,N/A,55,0
74,Consultant,College,Married,Professional,49297.77,Male,TRUE,N/A,0
66,Private,HSgrad,N/A,Executive,60987.96,Female,FALSE,25,0
58,SelfEmp,Vocational,Divorced,Sales,62300.23,Male,FALSE,56,0
46,PSLocal,Bachelor,Married,Protective,N/A,N/A,N/A,40,1
43,Private,N/A,Married,Executive,42120.31,Male,FALSE,45,1
41,Private,N/A,Married,Executive,32833.32,N/A,N/A,40,1
32,Private,College,Married,Transport,16792.08,Male,FALSE,60,0
28,Private,Bachelor,Married,Executive,N/A,Female,FALSE,N/A,1
40,N/A,Yr11,Unmarried,Machinist,146014.32,Male,FALSE,36,0
27,Private,HSgrad,Absent,Executive,N/A,Female,N/A,50,0
48,PSFederal,Bachelor,Divorced,Executive,51903.79,Male,N/A,45,0
38,PSLocal,HSgrad,Married,Transport,25752.21,Male,N/A,40,0
42,N/A,Bachelor,Absent,N/A,20216.99,N/A,FALSE,N/A,1
N/A,Private,College,N/A,Service,106813.49,N/A,FALSE,32,0
25,Private,N/A,Absent,Sales,N/A,N/A,FALSE,40,0
47,N/A,HSgrad,Divorced,N/A,N/A,Female,FALSE,40,0
46,Private,Bachelor,Married,Executive,46716.6,Male,FALSE,40,1
35,Private,HSgrad,N/A,Service,284810.56,Female,FALSE,40,0
46,Private,Bachelor,N/A,N/A,121294.18,N/A,TRUE,40,0
25,Private,Yr10,Absent,Transport,69059.63,Male,FALSE,50,0
37,PSFederal,N/A,Married,Clerical,N/A,N/A,N/A,40,0
20,Private,N/A,Absent,Sales,128364.91,Male,FALSE,20,0
N/A,Private,HSgrad,Absent,Machinist,11131.23,Male,FALSE,40,0
47,N/A,Vocational,Absent,Service,80477.09,Male,FALSE,40,0
23,Private,HSgrad,N/A,Executive,5950.03,N/A,N/A,54,0
23,PSLocal,Yr11,Married,Cleaner,55206.8,N/A,N/A,40,0
66,Private,HSgrad,Widowed,Sales,169192.1,Female,FALSE,35,0
N/A,PSState,Master,Divorced,N/A,31457.77,Male,FALSE,45,0
N/A,Private,Bachelor,Absent,Sales,112617.59,Male,FALSE,40,0
46,Private,Vocational,Divorced,N/A,144181.15,Female,TRUE,40,0
67,Private,HSgrad,Unmarried,Machinist,79554.22,Female,FALSE,40,0
28,PSLocal,College,Absent,Clerical,N/A,Female,FALSE,N/A,0
N/A,N/A,Master,Married,Professional,27311.61,Male,FALSE,N/A,1
42,SelfEmp,Bachelor,Married,Clerical,216373,N/A,FALSE,35,0
N/A,N/A,HSgrad,Married,Cleaner,N/A,Female,FALSE,40,0
N/A,N/A,Yr11,N/A,Service,55889.47,Male,FALSE,N/A,0
65,N/A,College,Widowed,Sales,N/A,Female,FALSE,45,0
53,Private,College,Married,Executive,30441.04,Male,FALSE,N/A,1
52,Private,College,Married,Support,36457.74,Male,FALSE,N/A,1
48,Private,Master,Absent,Executive,15481.2,Male,FALSE,40,0
38,Private,Bachelor,N/A,Professional,41845.12,Male,FALSE,70,1
20,Private,HSgrad,Unmarried,N/A,176485.25,Male,FALSE,40,0
57,Private,N/A,Widowed,N/A,N/A,Male,FALSE,50,0
26,N/A,College,N/A,Clerical,92535.68,Female,FALSE,45,0
44,Private,N/A,N/A,Executive,6133.38,Male,FALSE,40,0
31,Private,College,Unmarried,Cleaner,88116.45,Male,FALSE,40,0
57,N/A,Yr5t6,Married,Service,42522.57,N/A,FALSE,40,0
24,PSFederal,HSgrad,Absent,Clerical,106167.56,Female,N/A,N/A,0
69,Private,Yr5t6,N/A,Machinist,43192.7,Male,TRUE,N/A,0
51,Consultant,HSgrad,N/A,Farming,40491.55,Male,FALSE,N/A,0
27,Private,N/A,Married,Cleaner,43757.41,Male,FALSE,40,0
28,N/A,N/A,Married,Machinist,N/A,Female,FALSE,N/A,0
61,Private,Bachelor,Married,Sales,50401.28,N/A,FALSE,50,1
30,N/A,College,N/A,Machinist,15097.86,Male,N/A,40,1
25,N/A,Bachelor,Absent,Support,244248.76,Male,FALSE,40,0
N/A,PSLocal,N/A,N/A,Clerical,104006.41,Female,N/A,40,0
N/A,Private,Yr5t6,Married,Service,60542.61,Male,FALSE,40,0
26,Private,N/A,Divorced,Clerical,81147.27,Female,FALSE,40,0
41,Consultant,College,Unmarried,Repair,66294.52,Male,N/A,40,0
51,Private,Bachelor,Absent,Sales,41358.63,Female,N/A,N/A,1
27,Private,Yr7t8,N/A,Machinist,172504.15,Male,N/A,40,0
37,Private,College,N/A,N/A,22745.9,Male,FALSE,35,0
28,N/A,Yr10,Married-spouse-absent,N/A,N/A,Male,FALSE,N/A,0
43,Private,HSgrad,Absent,Professional,N/A,Male,N/A,N/A,0
38,Private,Associate,Divorced,Executive,66415.75,Female,FALSE,40,0
43,SelfEmp,College,Married,Executive,34585.86,Male,FALSE,70,1
45,N/A,HSgrad,Absent,N/A,54610.25,Female,FALSE,40,0
32,Private,HSgrad,Absent,Farming,132527.18,N/A,FALSE,N/A,0
21,Private,College,Absent,Clerical,47414.35,Female,FALSE,25,0
31,Private,College,N/A,Sales,71579.7,Male,FALSE,N/A,0
30,SelfEmp,HSgrad,Married,Cleaner,N/A,Male,FALSE,60,0
44,Consultant,Master,Absent,Farming,189456.13,Male,FALSE,99,0
18,Private,Yr7t8,N/A,Sales,127464.3,Male,FALSE,N/A,0
60,Consultant,Master,Divorced,Professional,261687.89,Female,N/A,10,0
49,PSFederal,College,Married,Repair,48438.96,Male,N/A,40,0
22,Private,HSgrad,Married,Repair,65813.54,Male,FALSE,35,0
47,Private,HSgrad,Married,Clerical,201977.13,Female,N/A,20,1
54,Private,HSgrad,Absent,Professional,82291.28,Male,FALSE,40,0
30,Private,N/A,N/A,Professional,95314.79,Male,FALSE,40,0
N/A,N/A,College,N/A,Cleaner,70069.45,Male,FALSE,45,0
43,N/A,N/A,Married,Transport,32075.56,Male,FALSE,40,0
41,Private,Bachelor,N/A,Executive,68034.9,Female,FALSE,N/A,0
57,Private,Master,Married,Executive,26521.5,Male,TRUE,40,1
24,Private,N/A,Absent,Cleaner,139763.94,Male,FALSE,24,0
N/A,Private,HSgrad,N/A,Service,47686.85,Male,FALSE,40,0
36,Private,HSgrad,N/A,Transport,N/A,Male,FALSE,50,0
25,Private,HSgrad,Unmarried,Protective,70116.88,N/A,FALSE,40,0
40,Private,N/A,Divorced,N/A,76714.87,Male,FALSE,40,0
27,Private,HSgrad,Divorced,Clerical,278897.99,Female,FALSE,40,0
N/A,N/A,HSgrad,Married,Executive,144481.36,Female,FALSE,40,0
N/A,Private,Bachelor,Married,Professional,60405.43,Male,TRUE,50,1
31,N/A,HSgrad,N/A,Clerical,225049.48,Female,FALSE,38,0
N/A,Private,Yr11,Absent,Service,N/A,Male,N/A,20,0
N/A,Private,N/A,N/A,Repair,45401.02,Male,TRUE,50,1
55,Private,Master,Married,Executive,32999.58,Male,N/A,60,1
24,Private,HSgrad,Absent,Sales,69457.59,N/A,FALSE,48,0
46,N/A,N/A,Absent,N/A,77205.17,Female,FALSE,N/A,0
45,Private,N/A,Married,Executive,34120.79,Male,FALSE,40,1
62,PSState,Master,Married,Professional,27452.47,Male,FALSE,60,1
36,Private,Yr10,Married,Repair,29073.78,Male,FALSE,40,0
25,SelfEmp,N/A,Absent,Sales,13254.73,Male,FALSE,60,0
42,Private,HSgrad,Married,Machinist,N/A,Female,FALSE,40,0
N/A,Private,N/A,Absent,N/A,193681.15,Female,FALSE,50,0
26,Private,College,Absent,Clerical,N/A,Male,FALSE,20,0
N/A,Private,Yr7t8,Absent,Clerical,114956.87,Male,FALSE,40,0
37,Private,HSgrad,Married,N/A,23972.13,Male,FALSE,40,0
21,Private,N/A,N/A,Sales,N/A,Male,FALSE,43,0
38,Private,Bachelor,N/A,Executive,N/A,Male,FALSE,40,1
59,PSLocal,HSgrad,Widowed,Farming,110146.06,N/A,N/A,40,0
N/A,Private,Doctorate,N/A,Professional,N/A,Male,FALSE,50,1
39,Private,N/A,Widowed,Clerical,5226.03,Female,FALSE,N/A,0
23,Private,Bachelor,Absent,N/A,120980.4,Male,FALSE,40,0
29,Private,N/A,Married,N/A,N/A,Male,N/A,N/A,0
44,Private,Vocational,N/A,Executive,9528.22,Male,FALSE,N/A,0
38,N/A,College,Absent,Service,23291.16,Female,FALSE,20,0
29,N/A,College,Unmarried,Home,N/A,N/A,FALSE,30,0
21,Private,Yr11,Absent,N/A,70125.29,N/A,FALSE,24,0
24,Private,HSgrad,Married,Sales,11616.92,Male,FALSE,50,0
40,N/A,Master,Married,Sales,48443.01,N/A,FALSE,70,1
38,Private,HSgrad,Divorced,Repair,148170.22,N/A,N/A,N/A,0
38,PSLocal,HSgrad,Absent,Transport,38001.7,Male,FALSE,40,0
24,Private,HSgrad,Absent,Sales,2378.63,Male,FALSE,38,0
N/A,N/A,N/A,Married,Sales,50055.68,Male,FALSE,60,1
23,N/A,N/A,Absent,Transport,153876.57,Male,N/A,40,0
N/A,Private,Yr1t4,Married,N/A,3150,Male,FALSE,40,0
34,Private,College,Married,Service,36792.25,Male,N/A,N/A,0
N/A,Private,Master,Absent,N/A,90090.03,Male,FALSE,N/A,1
40,Private,Yr9,Absent,Repair,90825.33,N/A,FALSE,49,0
19,Private,Yr10,Absent,Service,N/A,N/A,FALSE,20,0
38,N/A,HSgrad,Married,Executive,30927.17,Male,FALSE,N/A,1
35,Private,Bachelor,N/A,Service,26682.44,N/A,FALSE,N/A,1
41,N/A,Associate,Married,Repair,35224.3,N/A,FALSE,60,1
23,Private,N/A,Married,Cleaner,20261.1,N/A,FALSE,N/A,0
N/A,Private,Yr7t8,N/A,Machinist,24076.66,Male,FALSE,N/A,0
N/A,Private,HSgrad,Widowed,Cleaner,N/A,Female,N/A,N/A,0
20,Private,College,Absent,N/A,117717.61,Male,FALSE,40,0
35,N/A,College,Married,Sales,11328.85,N/A,FALSE,N/A,1
37,PSState,N/A,Absent,N/A,N/A,Male,FALSE,38,0
N/A,PSLocal,Master,Absent,Professional,117495.98,N/A,FALSE,N/A,0
N/A,Private,College,Absent,Executive,83863.35,Female,N/A,N/A,0
38,Consultant,N/A,Married,Sales,35520.73,Male,FALSE,64,0
27,N/A,Professional,Married,Professional,393393.42,Female,FALSE,50,1
36,Private,HSgrad,Married,Executive,N/A,Male,FALSE,40,0
40,PSFederal,Master,Absent,Professional,89901.16,Male,N/A,40,0
36,PSFederal,Vocational,Married,Support,51114.65,Male,FALSE,40,0
32,Private,N/A,N/A,Professional,74199.12,Male,FALSE,40,1
50,N/A,HSgrad,Divorced,Professional,43445.15,N/A,FALSE,60,0
47,PSLocal,College,Divorced,Executive,56729.66,N/A,FALSE,56,1
54,Private,HSgrad,Married,Repair,N/A,N/A,N/A,44,0
48,Private,Bachelor,N/A,Support,113867.76,Female,FALSE,40,1
37,Private,Bachelor,Married,Professional,39289.48,Male,FALSE,N/A,1
N/A,N/A,HSgrad,N/A,Transport,49981.25,Male,FALSE,40,1
N/A,Private,College,Married,N/A,35791.19,Male,N/A,40,0
27,Private,College,Absent,Farming,108664.63,Male,FALSE,45,0
36,Private,Bachelor,Married,Support,34606.74,Male,FALSE,40,0
45,N/A,College,Married,Clerical,198316.61,Female,TRUE,35,1
32,PSState,Bachelor,Married,Executive,134250.87,Female,N/A,55,1
19,Private,College,Absent,Clerical,260015.72,N/A,FALSE,20,0
22,Private,HSgrad,N/A,Service,85976.68,Female,FALSE,40,0
40,Private,HSgrad,N/A,Machinist,111604.03,Female,FALSE,N/A,0
45,PSState,HSgrad,Divorced,Support,93983.38,Female,FALSE,40,0
45,PSState,Professional,Divorced,Professional,105763.11,N/A,N/A,43,0
42,N/A,N/A,N/A,Clerical,97380.27,N/A,FALSE,60,0
42,Private,Yr7t8,Married,Cleaner,N/A,Male,N/A,30,0
53,Private,HSgrad,Divorced,N/A,N/A,Male,FALSE,40,0
45,Private,N/A,Divorced,Clerical,130502.82,Female,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Executive,37598.92,Male,FALSE,50,0
61,Consultant,HSgrad,Married,Farming,29392.56,N/A,TRUE,N/A,0
20,Private,Vocational,N/A,Service,180841.47,Female,FALSE,N/A,0
31,Private,Bachelor,Married,Professional,N/A,N/A,N/A,48,1
29,Private,Yr10,Absent,Professional,78257.05,Male,N/A,40,0
29,Private,Doctorate,Absent,Professional,N/A,Male,N/A,40,0
N/A,Private,HSgrad,N/A,Repair,35987.72,Male,FALSE,60,0
N/A,Private,Preschool,N/A,N/A,N/A,N/A,FALSE,50,0
N/A,Private,HSgrad,N/A,Service,214984.25,Female,FALSE,60,0
34,N/A,HSgrad,Unmarried,Clerical,138982.23,Female,FALSE,20,0
40,Private,College,N/A,Professional,39459.43,Male,FALSE,N/A,1
33,N/A,College,Married,N/A,12121.85,Male,FALSE,N/A,0
42,N/A,Bachelor,N/A,Executive,60667.89,Male,FALSE,52,1
31,N/A,Vocational,Married,Executive,33700.67,N/A,N/A,40,0
N/A,Private,Bachelor,Married,Professional,46084.16,Male,FALSE,40,1
N/A,Private,HSgrad,Absent,Transport,84445.12,Male,FALSE,50,0
33,Private,N/A,Divorced,Service,158246.58,Female,FALSE,40,0
46,Private,Bachelor,N/A,N/A,11056.48,Male,FALSE,50,1
N/A,N/A,Doctorate,N/A,Professional,N/A,Female,N/A,40,1
N/A,Private,HSgrad,Absent,Transport,N/A,Male,FALSE,40,0
23,Private,HSgrad,Absent,Support,105740.62,Male,FALSE,50,0
24,Private,N/A,Absent,Cleaner,97678.27,Male,N/A,40,0
30,Private,Yr11,N/A,Service,N/A,Male,N/A,40,0
N/A,N/A,Vocational,Married-spouse-absent,Clerical,56324.13,Female,FALSE,N/A,0
27,Private,HSgrad,Married,Repair,50784.51,Male,FALSE,N/A,1
20,Private,Yr9,Absent,N/A,190280.44,Female,FALSE,40,0
46,Private,Yr5t6,Absent,Machinist,N/A,Female,FALSE,N/A,0
26,Private,N/A,Absent,Service,131220.35,N/A,N/A,25,0
21,Private,College,Absent,Service,142964.61,N/A,FALSE,20,0
51,N/A,HSgrad,Married,N/A,50330.96,Male,N/A,40,0
27,N/A,HSgrad,Married,Protective,96788.66,N/A,FALSE,40,0
50,N/A,Bachelor,Married,Executive,12860.37,Male,FALSE,40,1
51,Private,Bachelor,Married,Repair,N/A,Male,FALSE,50,0
N/A,Private,Yr11,Absent,Service,160238.05,Male,FALSE,20,0
N/A,N/A,HSgrad,N/A,N/A,37701.18,N/A,FALSE,50,0
N/A,N/A,Associate,Married,Sales,291572.84,N/A,FALSE,25,0
35,N/A,Bachelor,Married,Professional,325013.98,Female,FALSE,8,1
40,Consultant,HSgrad,Divorced,Executive,73617.56,Male,FALSE,50,0
27,Private,N/A,N/A,Service,69852.03,Male,FALSE,40,0
19,N/A,College,Absent,Professional,102168.43,Female,FALSE,40,0
20,Private,College,Absent,Service,224389.29,Male,N/A,30,0
N/A,Private,Associate,Married,Sales,47401.48,Male,FALSE,50,1
61,Private,Doctorate,Married,Professional,N/A,Male,FALSE,40,1
55,PSState,Master,Married,Professional,40516.12,Male,FALSE,45,1
26,Private,College,Absent,N/A,57726.47,Female,FALSE,40,0
36,SelfEmp,N/A,Married,Sales,9113.89,Male,FALSE,60,1
59,PSState,Bachelor,Absent,Executive,N/A,N/A,FALSE,N/A,0
61,Private,N/A,Married,N/A,46060.23,Male,FALSE,40,0
27,Private,HSgrad,Married,Repair,10662.97,Male,N/A,53,0
