CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.08244,N/A,N/A,N/A,0.428,6.481,18.5,6.1899,N/A,300.0,16.6,379.41,6.36,23.7
0.09252,N/A,4.93,0.0,0.428,N/A,42.2,6.1899,6.0,N/A,16.6,383.78,7.37,23.3
0.11329000000000002,N/A,4.93,0.0,N/A,N/A,54.3,N/A,6.0,300.0,16.6,391.25,11.38,22.0
0.10612,30.0,4.93,0.0,0.428,6.095,N/A,6.3361,6.0,N/A,16.6,394.62,12.4,20.1
0.1029,30.0,N/A,N/A,0.428,6.358,52.9,N/A,6.0,300.0,16.6,N/A,11.22,22.2
N/A,30.0,4.93,N/A,0.428,6.393,7.8,7.0355,6.0,300.0,16.6,N/A,5.19,23.7
0.20608,N/A,5.86,0.0,N/A,5.593,76.5,7.9549,7.0,330.0,19.1,372.49,12.5,17.6
0.19133,22.0,5.86,0.0,N/A,5.605,70.2,7.9549,7.0,330.0,19.1,N/A,18.46,18.5
0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7.0,N/A,19.1,390.18,N/A,24.3
0.19657,22.0,N/A,N/A,0.431,6.226,N/A,N/A,N/A,330.0,19.1,376.14,10.15,20.5
N/A,N/A,5.86,0.0,0.431,6.433,N/A,7.8265,7.0,330.0,19.1,374.71,9.52,24.5
0.19072999999999998,N/A,5.86,N/A,0.431,6.718,17.5,N/A,7.0,330.0,19.1,393.74,6.56,26.2
0.1403,22.0,N/A,N/A,0.431,6.487,13.0,N/A,7.0,330.0,N/A,396.28,5.9,24.4
0.21409,22.0,5.86,N/A,N/A,N/A,8.9,7.3967,7.0,330.0,19.1,N/A,3.59,24.8
0.08221,22.0,5.86,0.0,0.431,N/A,6.8,8.9067,7.0,330.0,N/A,386.09,3.53,29.6
N/A,22.0,5.86,N/A,0.431,8.259,N/A,N/A,7.0,330.0,19.1,396.9,3.54,42.8
0.04819,80.0,3.64,0.0,0.392,6.108,32.0,9.2203,N/A,315.0,16.4,392.89,6.57,21.9
0.035480000000000005,80.0,3.64,0.0,0.392,5.876,N/A,9.2203,1.0,315.0,16.4,395.18,9.25,20.9
0.015380000000000001,90.0,3.75,0.0,0.394,N/A,34.2,6.3361,3.0,N/A,15.9,386.34,3.11,44.0
0.61154,20.0,3.97,0.0,0.647,8.704,86.9,N/A,5.0,264.0,13.0,N/A,5.12,50.0
N/A,20.0,3.97,0.0,0.647,7.333,100.0,1.8946,5.0,264.0,13.0,N/A,7.79,36.0
0.65665,20.0,N/A,0.0,0.647,6.842,N/A,2.0107,5.0,264.0,13.0,391.93,N/A,30.1
0.5401100000000001,20.0,3.97,0.0,0.647,7.203,N/A,2.1121,5.0,264.0,13.0,392.8,9.59,33.8
0.5341199999999999,20.0,3.97,0.0,0.647,7.52,89.4,2.1398,5.0,264.0,13.0,388.37,7.26,43.1
0.5201399999999999,20.0,3.97,0.0,0.647,8.398,91.5,2.2885,5.0,264.0,13.0,N/A,5.91,48.8
N/A,20.0,3.97,0.0,0.647,7.327,N/A,2.0788,5.0,264.0,13.0,393.42,11.25,31.0
0.55007,20.0,3.97,N/A,0.647,7.206,91.6,1.9301,5.0,264.0,13.0,387.89,8.1,36.5
N/A,20.0,3.97,0.0,0.647,N/A,N/A,1.9865,5.0,264.0,13.0,392.4,10.45,22.8
N/A,20.0,3.97,0.0,0.647,7.014,84.6,2.1329,5.0,264.0,13.0,N/A,14.79,30.7
0.57834,20.0,N/A,0.0,N/A,8.297,67.0,2.4216,5.0,264.0,13.0,384.54,7.44,50.0
0.5405,20.0,3.97,0.0,N/A,7.47,52.6,2.872,5.0,264.0,13.0,390.3,3.16,43.5
0.09065,20.0,6.96,1.0,0.464,5.92,61.5,N/A,3.0,223.0,18.6,N/A,13.65,20.7
0.29916,20.0,6.96,0.0,0.464,5.856,42.1,4.429,3.0,223.0,18.6,388.65,13.0,21.1
N/A,20.0,6.96,N/A,0.464,6.24,16.3,4.429,N/A,N/A,18.6,N/A,N/A,25.2
0.1146,20.0,N/A,0.0,0.464,6.538,58.7,3.9175,3.0,223.0,18.6,394.96,7.73,24.4
0.22188000000000002,N/A,6.96,1.0,N/A,7.691,51.8,N/A,3.0,223.0,18.6,390.77,6.58,35.2
0.05644,40.0,6.41,N/A,0.447,6.758,32.9,4.0776,4.0,N/A,17.6,396.9,3.53,32.4
0.09604,N/A,N/A,0.0,0.447,6.854,42.8,N/A,4.0,254.0,N/A,396.9,2.98,32.0
0.10469,N/A,N/A,1.0,0.447,N/A,49.0,4.7872,4.0,N/A,N/A,389.25,6.05,33.2
0.061270000000000005,N/A,6.41,1.0,0.447,6.826,N/A,N/A,4.0,254.0,17.6,393.45,4.16,33.1
0.07977999999999999,40.0,6.41,0.0,0.447,N/A,32.1,N/A,4.0,254.0,N/A,396.9,7.19,29.1
0.21038,N/A,3.33,0.0,0.4429,6.812,32.2,4.1007,N/A,216.0,14.9,396.9,4.85,35.1
N/A,20.0,3.33,0.0,0.4429,7.82,64.5,4.6947,5.0,216.0,14.9,N/A,3.76,45.4
0.03705,20.0,3.33,N/A,0.4429,6.968,N/A,5.2447,5.0,216.0,14.9,392.23,4.59,35.4
0.06129,20.0,3.33,1.0,N/A,7.645,N/A,N/A,5.0,216.0,14.9,N/A,3.01,46.0
0.015009999999999999,90.0,1.21,N/A,N/A,7.923,24.8,5.885,1.0,198.0,N/A,395.52,3.16,50.0
0.009059999999999999,90.0,2.97,N/A,0.4,7.088,20.8,7.3073,1.0,285.0,15.3,394.72,N/A,32.2
N/A,55.0,2.25,0.0,N/A,6.453,31.9,7.3073,1.0,N/A,15.3,394.72,N/A,22.0
N/A,80.0,1.76,0.0,0.385,6.23,31.5,9.0892,1.0,241.0,18.2,341.6,12.93,20.1
0.03871,52.5,5.32,0.0,0.405,6.209,31.3,7.3172,6.0,N/A,16.6,396.9,N/A,23.2
0.0459,N/A,N/A,0.0,N/A,6.315,45.6,7.3172,6.0,293.0,16.6,396.9,7.6,22.3
0.04297,52.5,N/A,0.0,0.405,6.565,22.9,7.3172,N/A,293.0,N/A,371.72,N/A,24.8
0.035019999999999996,80.0,4.95,0.0,0.411,6.861,27.9,5.1167,4.0,245.0,19.2,396.9,3.33,28.5
0.07886,80.0,4.95,N/A,N/A,N/A,27.7,5.1167,4.0,245.0,19.2,396.9,3.56,37.3
0.03615,80.0,4.95,0.0,0.411,6.63,23.4,N/A,N/A,245.0,19.2,396.9,4.7,27.9
0.08265,0.0,13.92,0.0,N/A,6.127,18.4,5.5027,4.0,289.0,16.0,396.9,N/A,23.9
N/A,N/A,N/A,0.0,0.437,N/A,42.3,5.5027,N/A,289.0,16.0,396.9,10.4,21.7
0.12932000000000002,0.0,13.92,0.0,N/A,N/A,31.1,5.9604,4.0,289.0,16.0,396.9,N/A,28.6
0.053720000000000004,0.0,N/A,0.0,0.437,6.549,51.0,N/A,4.0,N/A,16.0,392.85,7.39,27.1
0.14103,0.0,13.92,N/A,0.437,5.79,58.0,6.32,4.0,289.0,16.0,396.9,15.84,20.3
0.06466000000000001,70.0,2.24,0.0,0.4,6.345,20.1,7.8278,N/A,358.0,14.8,368.24,4.97,22.5
0.05561,N/A,2.24,0.0,0.4,N/A,10.0,7.8278,5.0,N/A,14.8,N/A,4.74,29.0
0.04417,70.0,2.24,0.0,0.4,N/A,47.4,N/A,N/A,358.0,N/A,390.86,N/A,24.8
0.03537,34.0,6.09,0.0,N/A,N/A,40.4,5.4917,7.0,329.0,16.1,N/A,9.5,22.0
0.09266,34.0,6.09,0.0,0.433,6.495,18.4,N/A,7.0,329.0,16.1,383.61,8.67,26.4
0.1,N/A,N/A,N/A,0.433,6.982,17.7,5.4917,7.0,329.0,16.1,N/A,4.86,33.1
N/A,33.0,2.18,0.0,0.472,N/A,41.1,4.022,7.0,222.0,18.4,393.68,6.93,36.1
0.05479,33.0,2.18,N/A,N/A,6.616,58.1,3.37,7.0,222.0,N/A,N/A,8.93,28.4
0.07503,33.0,2.18,0.0,0.472,N/A,N/A,3.0992,7.0,222.0,18.4,396.9,6.47,33.4
0.049319999999999996,33.0,N/A,0.0,0.472,6.849,70.3,3.1827,7.0,222.0,18.4,396.9,N/A,28.2
0.49298000000000003,N/A,9.9,0.0,0.544,6.635,82.5,3.3175,4.0,304.0,18.4,396.9,4.54,22.8
0.3494,0.0,9.9,0.0,0.544,N/A,76.7,3.1025,4.0,304.0,18.4,N/A,9.97,20.3
2.63548,0.0,N/A,0.0,N/A,4.973,37.8,2.5194,N/A,304.0,18.4,350.45,12.64,16.1
0.7904100000000001,0.0,9.9,0.0,0.544,6.122,N/A,2.6403,4.0,304.0,18.4,N/A,N/A,22.1
N/A,0.0,9.9,N/A,N/A,6.023,90.4,2.834,N/A,N/A,18.4,396.3,11.72,19.4
N/A,0.0,9.9,0.0,0.544,6.266,82.8,3.2628,4.0,304.0,18.4,393.39,7.9,21.6
0.3692,0.0,9.9,0.0,0.544,6.567,87.3,3.6023,4.0,304.0,18.4,N/A,N/A,23.8
0.25356,0.0,N/A,0.0,0.544,5.705,77.7,3.945,4.0,304.0,N/A,396.42,11.5,16.2
0.31827,0.0,9.9,0.0,N/A,5.914,83.2,N/A,4.0,304.0,18.4,390.7,18.33,17.8
N/A,0.0,9.9,0.0,N/A,5.782,71.7,4.0317,N/A,N/A,18.4,396.9,15.94,19.8
0.40202,N/A,N/A,0.0,0.544,6.382,N/A,3.5325,4.0,304.0,18.4,395.21,N/A,23.1
0.47547,0.0,9.9,0.0,0.544,6.113,58.8,N/A,4.0,304.0,18.4,N/A,12.73,21.0
N/A,0.0,7.38,0.0,N/A,N/A,N/A,N/A,5.0,287.0,19.6,396.9,7.2,23.8
0.18159,0.0,N/A,0.0,0.493,6.376,54.3,4.5404,5.0,N/A,19.6,396.9,6.87,23.1
N/A,0.0,7.38,0.0,N/A,6.041,N/A,4.7211,5.0,287.0,19.6,396.9,7.7,20.4
0.28392,0.0,7.38,0.0,0.493,5.708,74.3,N/A,5.0,287.0,19.6,391.13,11.74,18.5
N/A,0.0,7.38,0.0,0.493,6.415,40.1,N/A,5.0,287.0,19.6,N/A,N/A,25.0
0.19186,0.0,N/A,0.0,0.493,N/A,14.7,5.4159,N/A,N/A,19.6,393.68,5.08,24.6
N/A,0.0,7.38,0.0,N/A,6.312,28.9,5.4159,N/A,N/A,19.6,396.9,6.15,23.0
0.24103000000000002,0.0,7.38,0.0,0.493,6.083,43.7,5.4159,N/A,287.0,N/A,396.9,12.79,22.2
0.06617,0.0,3.24,0.0,0.46,5.868,25.8,5.2146,4.0,430.0,N/A,382.44,9.97,19.3
0.06724,N/A,3.24,0.0,0.46,6.333,17.2,5.2146,4.0,430.0,16.9,N/A,N/A,22.6
0.045439999999999994,0.0,3.24,N/A,0.46,6.144,32.2,5.8736,4.0,N/A,N/A,368.57,9.09,19.8
0.050230000000000004,35.0,N/A,0.0,0.4379,N/A,N/A,6.6407,1.0,N/A,16.9,394.02,12.43,17.1
0.03466,35.0,N/A,0.0,0.4379,6.031,23.3,N/A,1.0,N/A,16.9,362.25,7.83,19.4
0.05083,0.0,N/A,0.0,0.515,N/A,38.1,N/A,5.0,224.0,20.2,N/A,5.68,22.2
0.037380000000000004,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,5.0,224.0,20.2,389.4,6.75,20.7
N/A,0.0,5.19,0.0,0.515,6.037,34.5,N/A,5.0,224.0,N/A,N/A,8.01,21.1
0.03427,0.0,5.19,0.0,0.515,5.869,N/A,5.2311,5.0,224.0,20.2,396.9,N/A,19.5
0.030410000000000003,0.0,5.19,0.0,0.515,5.895,59.6,N/A,N/A,N/A,20.2,N/A,10.56,18.5
0.03306,0.0,N/A,0.0,N/A,N/A,37.3,4.8122,5.0,224.0,N/A,396.14,8.51,20.6
N/A,N/A,5.19,N/A,0.515,5.985,N/A,N/A,5.0,224.0,N/A,396.9,9.74,19.0
0.06151,0.0,5.19,0.0,0.515,5.968,58.5,4.8122,5.0,224.0,20.2,N/A,N/A,18.7
N/A,35.0,1.52,0.0,0.442,7.241,49.3,7.0379,N/A,284.0,15.5,394.74,5.49,32.7
0.024980000000000002,N/A,N/A,N/A,0.518,6.54,59.7,6.2669,1.0,422.0,15.9,389.96,8.65,16.5
0.02543,55.0,3.78,0.0,0.484,N/A,56.4,5.7321,5.0,370.0,N/A,396.9,N/A,23.9
N/A,55.0,3.78,0.0,0.484,N/A,28.1,6.4654,5.0,N/A,17.6,387.97,4.61,31.2
0.03113,0.0,4.39,0.0,0.442,N/A,48.5,N/A,3.0,N/A,18.8,385.64,N/A,17.5
0.06162,0.0,N/A,0.0,0.442,5.898,52.3,8.0136,N/A,N/A,18.8,364.61,12.67,17.2
0.0187,N/A,4.15,0.0,0.429,6.516,27.7,8.5353,4.0,N/A,17.9,392.43,6.36,23.1
0.015009999999999999,80.0,2.01,0.0,0.435,6.635,29.7,8.344,4.0,N/A,17.0,390.94,5.99,24.5
0.02899,40.0,1.25,0.0,0.429,6.939,34.5,8.7921,N/A,335.0,19.7,389.85,5.89,26.6
0.062110000000000005,40.0,N/A,0.0,0.429,6.49,44.4,N/A,1.0,335.0,19.7,396.9,5.98,22.9
0.0795,60.0,1.69,0.0,N/A,N/A,35.9,10.7103,N/A,411.0,N/A,N/A,5.49,24.1
N/A,60.0,1.69,0.0,N/A,N/A,18.5,10.7103,4.0,411.0,18.3,392.33,7.79,18.6
0.01709,90.0,N/A,N/A,0.41,6.728,36.1,12.1265,N/A,187.0,N/A,384.46,4.5,30.1
0.04301,80.0,1.91,N/A,0.413,5.663,21.9,N/A,4.0,334.0,22.0,382.8,8.05,18.2
0.10659,N/A,1.91,0.0,0.413,5.936,N/A,10.5857,N/A,334.0,22.0,376.04,N/A,20.6
N/A,N/A,N/A,1.0,0.77,6.212,97.4,2.1222,24.0,666.0,N/A,377.73,17.6,17.8
3.8497,0.0,18.1,1.0,N/A,6.395,N/A,N/A,24.0,666.0,20.2,391.34,13.27,21.7
5.20177,0.0,N/A,1.0,0.77,N/A,83.4,2.7227,N/A,N/A,20.2,395.43,11.48,22.7
4.26131,0.0,18.1,N/A,0.77,N/A,81.3,2.5091,24.0,666.0,20.2,N/A,N/A,22.6
4.541919999999999,0.0,18.1,0.0,0.77,6.398,88.0,N/A,24.0,666.0,20.2,374.56,7.79,25.0
3.83684,N/A,18.1,0.0,0.77,N/A,N/A,N/A,24.0,666.0,20.2,350.65,14.19,19.9
3.6782199999999996,0.0,N/A,0.0,N/A,5.362,96.2,2.1036,24.0,666.0,20.2,380.79,10.19,20.8
4.22239,0.0,18.1,1.0,0.77,5.803,N/A,1.9047,24.0,666.0,20.2,353.04,14.64,16.8
3.4742800000000003,0.0,18.1,N/A,0.718,8.78,82.9,1.9047,24.0,666.0,20.2,N/A,5.29,21.9
N/A,0.0,18.1,0.0,0.718,3.561,87.9,1.6132,24.0,666.0,20.2,354.7,7.12,27.5
3.69695,0.0,N/A,0.0,0.718,4.963,N/A,1.7523,24.0,666.0,20.2,316.03,14.0,21.9
N/A,0.0,N/A,0.0,0.631,3.863,100.0,N/A,24.0,666.0,20.2,131.42,13.33,23.1
N/A,0.0,18.1,N/A,0.631,4.97,100.0,1.3325,24.0,666.0,20.2,375.52,3.26,50.0
5.669980000000001,0.0,18.1,N/A,0.631,6.683,96.8,N/A,24.0,N/A,20.2,N/A,N/A,50.0
6.53876,N/A,18.1,N/A,0.631,7.016,97.5,1.2024,24.0,N/A,20.2,392.05,2.96,50.0
9.2323,0.0,18.1,0.0,0.631,6.216,100.0,N/A,24.0,666.0,20.2,366.15,9.53,50.0
8.26725,0.0,18.1,1.0,0.668,5.875,89.6,1.1296,24.0,666.0,N/A,N/A,8.88,50.0
11.1081,0.0,18.1,0.0,0.668,4.906,100.0,1.1742,24.0,666.0,20.2,N/A,34.77,13.8
18.4982,0.0,18.1,N/A,0.668,4.138,100.0,1.137,24.0,N/A,20.2,396.9,37.97,13.8
19.6091,0.0,N/A,0.0,0.671,7.313,97.9,1.3163,24.0,666.0,20.2,396.9,13.44,15.0
15.288,N/A,18.1,0.0,0.671,N/A,93.3,1.3449,24.0,666.0,20.2,363.02,23.24,13.9
9.82349,0.0,18.1,0.0,0.671,6.794,98.8,1.358,24.0,666.0,20.2,396.9,21.24,13.3
23.6482,0.0,18.1,N/A,N/A,6.38,96.2,1.3861,24.0,666.0,20.2,396.9,N/A,13.1
17.8667,0.0,18.1,0.0,0.671,6.223,100.0,1.3861,24.0,666.0,20.2,N/A,N/A,10.2
N/A,0.0,18.1,N/A,0.671,6.968,91.9,1.4165,24.0,666.0,N/A,396.9,17.21,10.4
15.8744,0.0,18.1,N/A,0.671,6.545,99.1,N/A,N/A,666.0,20.2,N/A,N/A,10.9
9.18702,N/A,N/A,0.0,0.7,5.536,N/A,N/A,24.0,N/A,20.2,396.9,N/A,11.3
7.9924800000000005,N/A,18.1,0.0,0.7,N/A,100.0,1.5331,24.0,N/A,20.2,396.9,24.56,12.3
N/A,0.0,18.1,N/A,0.7,4.368,91.2,1.4395,24.0,666.0,20.2,285.83,N/A,8.8
16.8118,N/A,18.1,0.0,N/A,5.277,98.1,1.4261,24.0,666.0,20.2,396.9,30.81,7.2
N/A,0.0,N/A,0.0,0.7,4.652,100.0,1.4672,24.0,N/A,20.2,396.9,28.28,10.5
22.5971,0.0,18.1,0.0,0.7,N/A,N/A,1.5184,24.0,666.0,20.2,396.9,31.99,7.4
14.3337,0.0,18.1,N/A,0.7,4.88,100.0,N/A,24.0,666.0,20.2,372.92,30.62,10.2
8.15174,N/A,18.1,0.0,N/A,5.39,N/A,N/A,24.0,666.0,20.2,396.9,20.85,11.5
6.96215,0.0,18.1,N/A,N/A,N/A,97.0,N/A,24.0,666.0,20.2,394.43,N/A,15.1
5.29305,N/A,18.1,0.0,N/A,N/A,82.5,2.1678,24.0,666.0,N/A,378.38,18.76,23.2
N/A,0.0,N/A,0.0,0.7,5.036,97.0,1.77,24.0,N/A,20.2,396.9,N/A,9.7
N/A,0.0,18.1,0.0,0.693,6.193,92.6,1.7912,24.0,666.0,20.2,N/A,15.17,13.8
N/A,N/A,18.1,0.0,0.693,5.887,94.7,1.7821,24.0,666.0,20.2,396.9,16.35,12.7
8.71675,0.0,N/A,0.0,0.693,6.471,N/A,1.7257,24.0,666.0,20.2,391.98,17.12,13.1
5.87205,0.0,N/A,0.0,0.693,6.405,96.0,1.6768,24.0,666.0,N/A,396.9,19.37,12.5
7.67202,0.0,18.1,0.0,N/A,5.747,98.9,N/A,N/A,666.0,20.2,393.1,19.92,8.5
N/A,0.0,N/A,0.0,0.693,5.453,100.0,1.4896,N/A,666.0,20.2,N/A,30.59,5.0
9.91655,0.0,N/A,0.0,0.693,5.852,77.8,1.5004,24.0,666.0,20.2,338.16,29.97,6.3
25.0461,0.0,N/A,0.0,0.693,5.987,100.0,N/A,24.0,666.0,20.2,396.9,26.77,5.6
14.2362,0.0,18.1,0.0,0.693,6.343,100.0,1.5741,24.0,666.0,20.2,N/A,20.32,7.2
9.59571,0.0,18.1,0.0,0.693,6.404,100.0,1.639,24.0,N/A,N/A,376.11,20.31,12.1
24.8017,0.0,18.1,0.0,0.693,N/A,N/A,1.7028,24.0,N/A,N/A,N/A,19.77,8.3
41.5292,0.0,18.1,0.0,N/A,5.531,N/A,1.6074,24.0,N/A,20.2,N/A,27.38,8.5
67.9208,0.0,18.1,N/A,0.693,N/A,100.0,N/A,N/A,666.0,20.2,384.97,22.98,5.0
20.7162,0.0,18.1,0.0,0.659,4.138,100.0,1.1781,24.0,666.0,20.2,N/A,23.34,11.9
11.9511,0.0,N/A,0.0,0.659,5.608,100.0,1.2852,N/A,666.0,20.2,332.09,12.13,27.9
7.40389,N/A,18.1,N/A,0.597,5.617,97.9,1.4547,24.0,666.0,N/A,314.64,26.4,17.2
14.4383,N/A,18.1,0.0,0.597,6.852,N/A,1.4655,N/A,666.0,20.2,179.36,19.78,27.5
N/A,0.0,18.1,0.0,0.597,5.757,100.0,1.413,N/A,666.0,20.2,2.6,10.11,15.0
N/A,0.0,18.1,0.0,0.597,N/A,100.0,1.5275,N/A,N/A,20.2,35.05,21.22,17.2
N/A,0.0,N/A,0.0,0.597,4.628,100.0,1.5539,24.0,N/A,20.2,28.79,34.37,17.9
28.6558,0.0,18.1,0.0,0.597,5.155,100.0,1.5894,24.0,666.0,20.2,210.97,N/A,16.3
45.7461,0.0,18.1,0.0,N/A,4.519,100.0,1.6582,24.0,666.0,20.2,N/A,36.98,7.0
18.0846,0.0,18.1,0.0,N/A,6.434,100.0,N/A,24.0,666.0,20.2,27.25,N/A,7.2
10.8342,0.0,18.1,0.0,0.679,6.782,N/A,1.8195,24.0,666.0,N/A,21.57,25.79,7.5
N/A,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,24.0,666.0,20.2,127.36,26.64,10.4
73.5341,0.0,18.1,N/A,0.679,5.957,100.0,1.8026,24.0,666.0,20.2,16.45,20.62,8.8
N/A,N/A,N/A,0.0,0.718,6.824,76.5,1.794,N/A,666.0,20.2,48.45,N/A,8.4
11.0874,N/A,18.1,N/A,N/A,N/A,100.0,N/A,24.0,666.0,20.2,318.75,15.02,16.7
7.022589999999999,0.0,N/A,0.0,0.718,6.006,95.3,1.8746,N/A,N/A,N/A,319.98,15.7,14.2
12.0482,0.0,18.1,N/A,0.614,N/A,N/A,1.9512,24.0,N/A,20.2,291.55,14.1,20.8
7.05042,0.0,18.1,0.0,0.614,N/A,85.1,2.0218,24.0,666.0,20.2,2.52,23.29,13.4
8.792119999999999,0.0,18.1,0.0,0.584,N/A,70.6,2.0635,N/A,666.0,N/A,3.65,N/A,11.7
N/A,0.0,N/A,N/A,0.679,5.896,95.4,1.9096,24.0,N/A,20.2,7.68,N/A,8.3
12.2472,N/A,18.1,0.0,N/A,5.837,N/A,1.9976,24.0,666.0,N/A,24.65,15.69,10.2
37.6619,N/A,18.1,0.0,0.679,6.202,N/A,1.8629,24.0,666.0,20.2,18.82,14.52,10.9
7.36711,0.0,18.1,0.0,0.679,N/A,78.1,N/A,24.0,666.0,20.2,96.73,21.52,11.0
9.33889,0.0,N/A,0.0,0.679,6.38,N/A,1.9682,24.0,N/A,20.2,60.72,24.08,9.5
8.49213,N/A,18.1,0.0,0.584,6.348,N/A,2.0527,24.0,666.0,20.2,83.45,17.64,14.5
10.0623,0.0,18.1,0.0,0.584,6.833,94.3,2.0882,24.0,N/A,20.2,81.33,19.69,14.1
6.44405,0.0,18.1,0.0,0.584,6.425,N/A,N/A,N/A,666.0,20.2,97.95,N/A,16.1
5.5810699999999995,0.0,18.1,0.0,N/A,6.436,87.9,2.3158,N/A,N/A,20.2,N/A,N/A,14.3
N/A,N/A,18.1,0.0,0.713,6.208,95.0,2.2222,24.0,666.0,N/A,100.63,15.17,11.7
N/A,0.0,N/A,N/A,0.74,6.629,94.6,2.1247,24.0,666.0,20.2,N/A,23.27,13.4
14.4208,N/A,18.1,N/A,0.74,6.461,93.3,2.0026,N/A,666.0,20.2,27.49,18.05,9.6
15.1772,0.0,18.1,0.0,0.74,6.152,100.0,1.9142,24.0,666.0,N/A,9.32,26.45,8.7
13.6781,N/A,18.1,0.0,0.74,5.935,87.9,N/A,24.0,666.0,N/A,N/A,N/A,8.4
9.39063,0.0,18.1,N/A,0.74,5.627,93.9,1.8172,24.0,666.0,20.2,396.9,22.88,12.8
N/A,0.0,18.1,0.0,0.74,N/A,92.4,1.8662,24.0,N/A,20.2,391.45,22.11,10.5
9.72418,0.0,18.1,0.0,N/A,6.406,97.2,2.0651,24.0,666.0,N/A,385.96,19.52,17.1
5.66637,0.0,18.1,0.0,0.74,6.219,N/A,2.0048,24.0,666.0,20.2,395.69,16.59,18.4
9.96654,0.0,18.1,0.0,0.74,6.485,100.0,N/A,24.0,666.0,20.2,N/A,18.85,15.4
12.8023,0.0,18.1,0.0,N/A,5.854,96.6,1.8956,24.0,666.0,20.2,240.52,N/A,10.8
10.6718,0.0,18.1,0.0,0.74,6.459,N/A,N/A,N/A,N/A,20.2,43.06,23.98,11.8
6.288069999999999,N/A,18.1,0.0,N/A,6.341,N/A,2.072,24.0,N/A,20.2,318.01,17.79,14.9
9.92485,0.0,18.1,0.0,0.74,N/A,96.6,N/A,N/A,666.0,20.2,388.52,N/A,12.6
9.329089999999999,0.0,18.1,0.0,0.713,6.185,N/A,2.2616,24.0,N/A,20.2,396.9,18.13,14.1
7.52601,0.0,18.1,0.0,0.713,6.417,98.3,N/A,24.0,666.0,20.2,304.21,19.31,13.0
6.71772,N/A,18.1,N/A,0.713,6.749,N/A,2.3236,24.0,666.0,20.2,0.32,17.44,13.4
N/A,0.0,18.1,N/A,0.713,6.655,98.2,2.3552,24.0,666.0,20.2,355.29,17.73,15.2
5.09017,0.0,18.1,0.0,0.713,6.297,91.8,2.3682,24.0,666.0,N/A,385.09,17.27,16.1
N/A,0.0,18.1,N/A,0.713,7.393,99.3,N/A,24.0,666.0,N/A,375.87,16.74,17.8
9.513630000000001,N/A,18.1,0.0,0.713,6.728,94.1,2.4961,24.0,666.0,N/A,6.68,18.71,14.9
4.75237,0.0,18.1,0.0,0.713,6.525,86.5,2.4358,24.0,666.0,20.2,50.92,N/A,14.1
4.668830000000001,N/A,18.1,0.0,0.713,5.976,87.9,2.5806,24.0,N/A,20.2,10.48,19.01,12.7
N/A,N/A,18.1,0.0,0.713,5.936,80.3,2.7792,24.0,666.0,20.2,3.5,16.94,13.5
N/A,0.0,18.1,0.0,0.713,6.301,83.7,2.7831,24.0,666.0,20.2,N/A,16.23,14.9
6.80117,0.0,18.1,0.0,0.713,6.081,84.4,N/A,24.0,666.0,20.2,396.9,N/A,20.0
4.812130000000001,0.0,18.1,N/A,0.713,6.701,90.0,2.5975,N/A,666.0,20.2,255.23,N/A,16.4
3.69311,0.0,18.1,0.0,0.713,N/A,88.4,2.5671,24.0,666.0,20.2,N/A,14.65,17.7
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,N/A,N/A,20.2,N/A,N/A,19.5
N/A,N/A,18.1,0.0,0.713,6.513,89.9,2.8016,N/A,666.0,20.2,393.82,10.29,20.2
7.83932,0.0,N/A,0.0,0.655,6.209,65.4,2.9634,24.0,666.0,20.2,396.9,13.22,21.4
3.1636,N/A,18.1,N/A,0.655,N/A,N/A,3.0665,24.0,N/A,N/A,N/A,N/A,19.9
3.7749800000000002,N/A,18.1,N/A,0.655,5.952,84.7,2.8715,24.0,666.0,20.2,22.01,17.15,19.0
4.422280000000001,0.0,18.1,0.0,0.584,6.003,94.5,N/A,N/A,N/A,20.2,331.29,21.32,19.1
15.5757,0.0,18.1,N/A,0.58,5.926,71.0,2.9084,24.0,666.0,20.2,368.74,N/A,19.1
13.0751,0.0,18.1,0.0,0.58,5.713,56.7,2.8237,24.0,666.0,20.2,396.9,14.76,20.1
4.34879,0.0,18.1,N/A,0.58,6.167,84.0,3.0334,24.0,666.0,20.2,396.9,16.29,19.9
4.03841,N/A,18.1,0.0,0.532,6.229,N/A,3.0993,24.0,N/A,20.2,395.33,12.87,19.6
3.56868,0.0,N/A,0.0,0.58,6.437,75.0,2.8965,24.0,666.0,20.2,393.37,N/A,23.2
N/A,0.0,18.1,0.0,0.614,N/A,67.6,N/A,N/A,666.0,20.2,374.68,11.66,29.8
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,N/A,666.0,20.2,352.58,18.14,13.8
6.39312,0.0,18.1,0.0,0.584,6.162,97.4,2.206,24.0,666.0,N/A,302.76,24.1,13.3
4.87141,0.0,18.1,0.0,0.614,6.484,93.6,2.3053,24.0,666.0,20.2,396.21,18.68,16.7
