Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
41.0,Private,Bachelor,Absent,Professional,76867.5,Male,0.0,40.0,1
31.0,N/A,HSgrad,Absent,Farming,N/A,Male,0.0,45.0,0
34.0,Private,HSgrad,Absent,Repair,65181.4,Male,0.0,55.0,0
30.0,Private,HSgrad,Married,Transport,50564.31,Male,0.0,40.0,0
N/A,N/A,Yr11,Absent,Machinist,198605.08,Female,0.0,N/A,0
64.0,Private,HSgrad,Married,Executive,29018.13,Male,0.0,16.0,0
46.0,N/A,N/A,Absent,Professional,104411.29,Male,0.0,60.0,0
27.0,Private,Bachelor,N/A,Executive,29372.19,Male,0.0,N/A,0
37.0,Private,Bachelor,Married,N/A,N/A,N/A,0.0,40.0,1
34.0,Private,College,Unmarried,Machinist,N/A,Male,0.0,40.0,0
50.0,PSLocal,Master,N/A,N/A,54815.01,Female,0.0,30.0,0
45.0,Private,N/A,Married,Clerical,273024.98,N/A,0.0,40.0,1
46.0,Private,HSgrad,Divorced,Home,87517.4,N/A,0.0,25.0,0
45.0,Consultant,HSgrad,Married,Executive,45021.81,Male,0.0,40.0,0
N/A,PSLocal,Vocational,Absent,Protective,83998.37,Male,0.0,56.0,0
27.0,Private,College,Absent,Sales,119648.25,Male,0.0,N/A,0
26.0,Private,N/A,Absent,Clerical,302473.86,Female,0.0,40.0,0
22.0,Private,HSgrad,Absent,Service,151717.77,Female,0.0,N/A,0
45.0,PSLocal,N/A,Unmarried,Service,191903.12,Female,0.0,40.0,0
29.0,N/A,Vocational,Married,Repair,37179.24,Male,0.0,50.0,0
23.0,Private,HSgrad,Absent,Executive,190071.74,N/A,0.0,N/A,0
17.0,Private,Yr12,Absent,Cleaner,109648.83,N/A,0.0,17.0,0
47.0,Private,College,Married,Machinist,43274.45,N/A,0.0,40.0,1
28.0,Private,Yr11,N/A,Repair,107861.57,Male,0.0,60.0,1
61.0,Private,HSgrad,Married,Executive,N/A,Female,0.0,N/A,1
31.0,Private,HSgrad,N/A,Transport,105269.72,Male,0.0,N/A,0
54.0,PSState,Master,Married-spouse-absent,Professional,51958.85,Female,0.0,40.0,0
N/A,Private,College,Married,N/A,58980.99,Male,N/A,40.0,1
N/A,N/A,Doctorate,Absent,N/A,73107.98,Male,0.0,N/A,0
21.0,Private,College,N/A,Machinist,243764.23,Male,N/A,N/A,0
33.0,Private,N/A,Married,Cleaner,48116.66,N/A,0.0,40.0,0
N/A,N/A,N/A,Divorced,Service,100775.05,Male,0.0,40.0,0
N/A,Private,Associate,Absent,Cleaner,N/A,Male,N/A,40.0,1
52.0,Private,N/A,Unmarried,Service,240485.92,Female,0.0,N/A,0
37.0,N/A,Master,Married,Professional,24992.3,Male,0.0,N/A,1
65.0,Private,Bachelor,Absent,Executive,26076.22,Male,0.0,40.0,0
28.0,Private,N/A,Absent,Professional,N/A,Female,0.0,40.0,0
30.0,N/A,HSgrad,Widowed,Clerical,140930.86,Female,N/A,40.0,0
47.0,Private,Yr11,Divorced,Service,107450.83,Female,0.0,40.0,0
34.0,Private,College,Divorced,Sales,87586.93,Female,0.0,40.0,0
57.0,PSLocal,Master,Married,Protective,21467.02,Male,0.0,14.0,1
57.0,Private,Yr5t6,Married,Transport,54815.51,N/A,0.0,40.0,0
53.0,N/A,HSgrad,Divorced,Sales,63446.23,Female,0.0,35.0,0
46.0,PSState,Vocational,Divorced,Clerical,N/A,Female,0.0,38.0,0
51.0,Private,HSgrad,N/A,Professional,47116.54,Female,0.0,43.0,0
40.0,PSLocal,N/A,Absent,Service,148301.11,Male,0.0,40.0,0
N/A,N/A,College,N/A,Repair,24720.46,Male,N/A,40.0,0
50.0,N/A,N/A,Married,Farming,N/A,N/A,N/A,50.0,0
42.0,Private,College,Married,Service,195744.31,N/A,0.0,23.0,0
42.0,PSLocal,HSgrad,Married,Farming,43027.27,Male,0.0,40.0,0
N/A,Private,Doctorate,Married,N/A,39068.04,N/A,0.0,40.0,0
25.0,Private,Yr12,Married,Machinist,174325.46,N/A,0.0,40.0,0
34.0,Private,College,Married,Repair,30033.75,Male,N/A,40.0,0
25.0,SelfEmp,College,Absent,Sales,67669.6,Female,0.0,N/A,0
65.0,Consultant,HSgrad,Married,Executive,50845.62,Male,0.0,24.0,0
47.0,N/A,Yr9,N/A,Service,208195.84,Female,0.0,N/A,0
29.0,Consultant,HSgrad,Married,Transport,32418.68,Male,N/A,45.0,0
41.0,N/A,Master,Married,Professional,N/A,Male,0.0,40.0,0
49.0,SelfEmp,HSgrad,Divorced,Executive,32375.78,Female,0.0,40.0,0
22.0,Private,HSgrad,Absent,N/A,79019.51,Male,0.0,N/A,0
42.0,Private,Bachelor,Married,Executive,46796.14,Male,0.0,40.0,1
36.0,Private,Master,Married,Professional,14220.59,Male,0.0,N/A,1
36.0,Private,N/A,Married,Professional,68166.53,Male,0.0,40.0,1
62.0,Consultant,Bachelor,Divorced,N/A,63454.72,Female,N/A,40.0,1
24.0,Private,N/A,Absent,Farming,47378.48,Male,0.0,40.0,0
46.0,PSLocal,Yr11,Married,Transport,18752.31,Male,0.0,30.0,0
46.0,Private,Bachelor,Married,Clerical,23064.1,Male,1.0,N/A,1
52.0,Private,Yr10,Married,Transport,43220.42,Male,0.0,45.0,0
N/A,Private,HSgrad,Married,Repair,12631.84,Male,0.0,40.0,0
40.0,N/A,Vocational,Divorced,Professional,242928.15,Male,0.0,40.0,0
43.0,N/A,HSgrad,Married,Repair,19833.16,Male,N/A,60.0,0
N/A,SelfEmp,N/A,Divorced,Executive,N/A,Male,0.0,50.0,0
N/A,Private,N/A,Divorced,Executive,138108.83,Female,0.0,N/A,1
63.0,SelfEmp,N/A,Married,N/A,19430.35,Male,0.0,40.0,1
N/A,Private,HSgrad,Divorced,N/A,40362.23,Male,0.0,50.0,0
57.0,N/A,Yr10,Married,Machinist,12951.57,Male,0.0,40.0,0
N/A,N/A,HSgrad,Absent,Machinist,335039.49,Male,0.0,30.0,0
N/A,Private,N/A,Married,Clerical,N/A,Male,N/A,45.0,0
31.0,Private,HSgrad,Married,Repair,21015.93,N/A,0.0,55.0,0
N/A,Private,Vocational,Absent,N/A,82953.38,Female,N/A,40.0,0
31.0,Private,HSgrad,Absent,Service,N/A,N/A,0.0,35.0,0
46.0,Private,HSgrad,Married,N/A,34962.4,Male,0.0,40.0,0
27.0,Private,N/A,Married,Professional,34754.32,Male,0.0,42.0,1
31.0,Private,Master,Married,N/A,39564.87,Male,0.0,N/A,1
N/A,Private,Yr11,Absent,Service,134913.32,Female,0.0,15.0,0
58.0,PSLocal,N/A,Married,Executive,33730.79,Male,0.0,N/A,1
N/A,Private,Master,Married,Executive,52706.14,Male,0.0,N/A,1
40.0,N/A,College,N/A,Cleaner,48091.99,Male,0.0,N/A,0
N/A,Private,N/A,Absent,Machinist,141339.71,Male,0.0,40.0,0
47.0,Private,HSgrad,Absent,Clerical,16724.7,Male,0.0,33.0,0
N/A,Private,N/A,Absent,Sales,N/A,Male,0.0,30.0,0
48.0,Private,HSgrad,Married,Repair,24127.47,Male,0.0,N/A,0
39.0,Private,N/A,Absent,N/A,N/A,Female,0.0,40.0,0
56.0,SelfEmp,Yr9,Married,Transport,N/A,Male,0.0,99.0,0
33.0,N/A,Bachelor,Absent,Sales,69232.77,Female,0.0,40.0,0
35.0,N/A,HSgrad,Married,Executive,55981.64,Male,0.0,N/A,0
N/A,PSLocal,Bachelor,Married,Protective,36228.26,Male,0.0,70.0,1
35.0,Private,Bachelor,Married,Executive,56791.05,Male,0.0,47.0,1
33.0,Private,N/A,Absent,N/A,71402.76,N/A,0.0,28.0,0
N/A,N/A,Bachelor,N/A,Sales,42603.57,Male,N/A,40.0,1
45.0,Consultant,Bachelor,Divorced,Executive,107961.84,N/A,0.0,N/A,0
66.0,Private,N/A,Married,N/A,33987.22,Male,N/A,15.0,1
46.0,PSState,HSgrad,Married,N/A,N/A,Male,0.0,43.0,1
23.0,Private,Associate,Absent,Sales,92970.53,Male,0.0,30.0,0
40.0,Private,N/A,N/A,Executive,112480.86,Male,0.0,40.0,1
N/A,N/A,HSgrad,Absent,Sales,184072.28,Female,N/A,40.0,0
46.0,Private,HSgrad,Divorced,N/A,56889.59,Female,0.0,40.0,0
N/A,Private,HSgrad,N/A,Clerical,19157.04,Male,0.0,38.0,0
N/A,SelfEmp,Vocational,Married,Executive,36607.19,Male,0.0,40.0,1
43.0,Private,HSgrad,Divorced,Executive,66707.56,Female,0.0,N/A,0
N/A,Private,Bachelor,N/A,Clerical,N/A,Female,0.0,15.0,0
40.0,Private,N/A,Absent,Executive,116076.42,Female,0.0,45.0,0
19.0,Private,N/A,Absent,Cleaner,183653.58,Male,0.0,35.0,0
68.0,Private,Yr9,N/A,Repair,40478.75,Male,0.0,44.0,0
43.0,SelfEmp,Professional,N/A,Executive,48852.77,Male,N/A,40.0,1
N/A,Consultant,HSgrad,Married,Repair,59999.6,Male,N/A,40.0,1
33.0,PSState,Master,Married,N/A,28571.83,Male,0.0,50.0,1
50.0,Private,HSgrad,N/A,N/A,59745.14,Male,0.0,40.0,1
54.0,Private,HSgrad,Absent,Service,N/A,Female,0.0,N/A,0
57.0,N/A,HSgrad,N/A,N/A,53313.24,Male,0.0,1.0,0
18.0,N/A,Yr11,Absent,Service,113834.61,Female,0.0,20.0,0
34.0,Private,College,Married,Transport,57302.55,N/A,1.0,N/A,0
37.0,Private,HSgrad,Married,N/A,N/A,N/A,0.0,N/A,0
N/A,N/A,Master,Married,Professional,38082.1,N/A,0.0,45.0,1
41.0,Private,HSgrad,N/A,Repair,46992.2,Male,1.0,N/A,1
38.0,Private,College,Divorced,Sales,N/A,N/A,0.0,40.0,0
N/A,Private,HSgrad,Married,N/A,22528.23,Male,0.0,45.0,0
35.0,N/A,N/A,Married,Cleaner,42134.13,N/A,0.0,40.0,0
41.0,N/A,HSgrad,N/A,Sales,N/A,Female,0.0,40.0,0
N/A,Private,Bachelor,N/A,Repair,17996.83,Male,N/A,40.0,0
30.0,Private,N/A,Absent,Support,122219.74,Female,0.0,40.0,0
19.0,Private,N/A,Absent,Repair,222208.64,N/A,0.0,N/A,0
N/A,Private,Bachelor,N/A,Sales,66145.39,N/A,N/A,N/A,1
37.0,Private,N/A,Married,Sales,38208.31,Male,0.0,50.0,0
44.0,SelfEmp,College,Married,Repair,30138.02,N/A,N/A,58.0,1
44.0,PSFederal,Bachelor,Married,Executive,48292.14,Male,N/A,N/A,0
N/A,Private,N/A,Absent,Service,67468.36,Male,0.0,N/A,0
40.0,Private,N/A,Divorced,N/A,N/A,Female,0.0,20.0,0
41.0,N/A,N/A,N/A,Repair,7933.4,Male,0.0,40.0,0
30.0,N/A,HSgrad,N/A,Machinist,42654.08,Male,0.0,40.0,0
N/A,N/A,Bachelor,Absent,Professional,60796.94,Male,N/A,N/A,0
25.0,Private,N/A,Absent,Support,59720.41,Male,0.0,30.0,0
25.0,Private,Bachelor,Absent,Clerical,36729.36,Female,0.0,40.0,0
24.0,N/A,College,Divorced,Clerical,117086.88,Female,N/A,40.0,0
N/A,Private,College,Married,Sales,33975.92,Male,0.0,50.0,1
18.0,N/A,N/A,Absent,Sales,109846.82,Female,1.0,N/A,0
N/A,Consultant,HSgrad,Married,Service,N/A,Female,N/A,5.0,0
34.0,N/A,N/A,Divorced,Clerical,147538.87,Female,N/A,N/A,0
N/A,Private,Bachelor,Married,Executive,166052.52,Female,0.0,45.0,1
39.0,N/A,Professional,Divorced,Professional,70847.77,Male,0.0,70.0,1
N/A,N/A,College,Divorced,Professional,91745.36,N/A,0.0,30.0,0
27.0,Private,College,N/A,Clerical,N/A,Female,0.0,40.0,0
25.0,Private,College,Married,N/A,177114.9,N/A,0.0,56.0,1
N/A,N/A,N/A,Absent,Home,115060.52,Female,0.0,20.0,0
43.0,Private,HSgrad,Widowed,Machinist,51288.14,Female,0.0,60.0,0
59.0,Private,N/A,N/A,Clerical,N/A,Female,0.0,34.0,0
23.0,Private,N/A,Absent,Service,88744.88,Male,0.0,40.0,0
46.0,PSLocal,Bachelor,Absent,Professional,62609.31,N/A,0.0,40.0,0
45.0,Private,Bachelor,Married,Executive,40475.97,N/A,0.0,50.0,1
35.0,Consultant,Professional,N/A,Professional,24147.69,Male,0.0,50.0,1
38.0,N/A,College,Married,Repair,7147.78,Male,0.0,N/A,0
25.0,Private,Bachelor,N/A,N/A,189962.59,Male,0.0,N/A,0
55.0,Private,Bachelor,Married-spouse-absent,Repair,N/A,Female,0.0,55.0,0
22.0,Private,N/A,Absent,Cleaner,N/A,N/A,0.0,24.0,0
44.0,Private,HSgrad,Married,Transport,33651.43,Male,N/A,45.0,0
62.0,PSLocal,HSgrad,Married,N/A,40079.48,Male,0.0,N/A,1
27.0,SelfEmp,Bachelor,Absent,Executive,229417.24,Female,0.0,40.0,0
35.0,Private,HSgrad,Married,Machinist,314194.62,Female,0.0,40.0,0
59.0,PSLocal,N/A,Married,Repair,25218.36,Male,0.0,40.0,0
30.0,N/A,College,Divorced,Professional,217277.34,Female,0.0,40.0,0
39.0,Private,HSgrad,Absent,Sales,197192.92,Female,0.0,40.0,0
59.0,PSLocal,N/A,Married,Professional,11008.39,Male,0.0,50.0,1
18.0,Private,Yr11,Absent,Repair,33332.11,N/A,0.0,5.0,0
22.0,N/A,Vocational,Absent,Support,106734.77,Female,0.0,N/A,0
51.0,Private,Bachelor,Unmarried,Clerical,162093.26,Female,0.0,N/A,0
66.0,N/A,HSgrad,Widowed,N/A,96057.04,N/A,0.0,40.0,1
49.0,PSState,Master,Divorced,Professional,217874.98,Female,0.0,40.0,1
N/A,Private,Bachelor,Absent,Service,66932.76,Male,0.0,40.0,0
N/A,Private,College,Divorced,Clerical,299877.32,Female,0.0,30.0,0
33.0,N/A,Yr10,Married,Farming,48288.7,Male,0.0,40.0,0
N/A,N/A,N/A,N/A,N/A,48618.95,Male,N/A,20.0,0
N/A,Private,Bachelor,N/A,Executive,45718.23,Male,N/A,40.0,1
N/A,N/A,HSgrad,Married,N/A,49161.35,Male,N/A,40.0,0
50.0,PSLocal,Bachelor,N/A,Protective,41471.41,Male,0.0,44.0,1
35.0,Private,Vocational,Absent,Service,27632.54,Female,0.0,65.0,0
N/A,N/A,Vocational,N/A,Service,81517.56,N/A,0.0,N/A,0
55.0,Private,Bachelor,N/A,N/A,53577.25,Male,N/A,40.0,1
N/A,Private,HSgrad,Divorced,Clerical,61991.92,Female,0.0,65.0,0
40.0,PSFederal,N/A,Married,Executive,19944.35,Male,0.0,N/A,1
50.0,SelfEmp,College,Married,Repair,38682.78,Male,0.0,70.0,0
71.0,Private,Bachelor,N/A,Executive,96478.26,Female,0.0,14.0,0
N/A,Consultant,Yr9,Married,Repair,47063.94,Male,0.0,45.0,0
36.0,Consultant,N/A,Unmarried,Service,96768.75,Female,0.0,16.0,0
49.0,Private,N/A,Married,Repair,49389.22,Male,0.0,40.0,0
41.0,Private,HSgrad,Married,Machinist,35261.18,Male,N/A,40.0,0
35.0,N/A,Bachelor,Married,Sales,30242.65,Male,N/A,50.0,0
51.0,N/A,College,N/A,Cleaner,N/A,Male,0.0,50.0,0
83.0,Private,N/A,Widowed,N/A,N/A,Male,0.0,N/A,0
74.0,Consultant,College,N/A,N/A,N/A,N/A,1.0,35.0,0
66.0,Private,HSgrad,Widowed,Executive,60987.96,Female,N/A,25.0,0
58.0,SelfEmp,N/A,Divorced,Sales,62300.23,Male,0.0,56.0,0
46.0,N/A,Bachelor,N/A,Protective,N/A,N/A,0.0,40.0,1
N/A,Private,Master,Married,N/A,42120.31,Male,0.0,N/A,1
41.0,Private,HSgrad,Married,Executive,32833.32,Male,0.0,N/A,1
32.0,Private,N/A,N/A,N/A,16792.08,Male,0.0,60.0,0
28.0,N/A,N/A,Married,Executive,481259.5,Female,0.0,40.0,1
40.0,N/A,Yr11,Unmarried,N/A,146014.32,Male,0.0,36.0,0
27.0,Private,HSgrad,Absent,Executive,46349.41,Female,0.0,50.0,0
N/A,PSFederal,N/A,N/A,Executive,51903.79,Male,0.0,45.0,0
N/A,N/A,HSgrad,Married,N/A,25752.21,N/A,0.0,40.0,0
42.0,N/A,N/A,Absent,Clerical,20216.99,Female,N/A,40.0,1
21.0,Private,N/A,Absent,N/A,106813.49,Male,N/A,32.0,0
25.0,Private,Bachelor,Absent,Sales,169922.0,Female,0.0,40.0,0
47.0,Private,HSgrad,Divorced,Service,196408.98,Female,0.0,40.0,0
46.0,Private,Bachelor,Married,Executive,46716.6,Male,0.0,40.0,1
35.0,Private,HSgrad,Divorced,Service,284810.56,Female,N/A,40.0,0
46.0,N/A,Bachelor,Divorced,Machinist,N/A,Male,1.0,40.0,0
25.0,Private,Yr10,Absent,Transport,69059.63,Male,0.0,50.0,0
37.0,PSFederal,N/A,N/A,Clerical,N/A,Male,0.0,40.0,0
20.0,Private,College,Absent,Sales,N/A,Male,0.0,20.0,0
21.0,N/A,HSgrad,Absent,Machinist,N/A,N/A,0.0,40.0,0
47.0,Private,N/A,Absent,Service,80477.09,Male,0.0,N/A,0
23.0,N/A,HSgrad,Married,Executive,N/A,Male,0.0,54.0,0
N/A,PSLocal,Yr11,Married,Cleaner,55206.8,N/A,N/A,40.0,0
66.0,N/A,HSgrad,Widowed,Sales,169192.1,N/A,N/A,35.0,0
42.0,PSState,Master,N/A,Executive,31457.77,Male,0.0,45.0,0
24.0,N/A,Bachelor,Absent,Sales,N/A,N/A,0.0,N/A,0
46.0,Private,Vocational,N/A,Support,144181.15,Female,N/A,40.0,0
67.0,Private,HSgrad,N/A,N/A,79554.22,Female,N/A,40.0,0
28.0,PSLocal,College,N/A,Clerical,44411.01,N/A,0.0,16.0,0
48.0,PSState,Master,N/A,Professional,27311.61,Male,N/A,40.0,1
N/A,SelfEmp,Bachelor,Married,Clerical,N/A,Female,0.0,N/A,0
48.0,Private,HSgrad,Married,Cleaner,235077.88,Female,N/A,40.0,0
18.0,Private,Yr11,Absent,Service,55889.47,N/A,N/A,8.0,0
65.0,Private,College,Widowed,Sales,134361.82,Female,0.0,45.0,0
53.0,Private,College,N/A,Executive,30441.04,N/A,0.0,45.0,1
52.0,Private,College,N/A,Support,36457.74,Male,0.0,40.0,1
48.0,Private,N/A,Absent,Executive,15481.2,Male,0.0,40.0,0
38.0,Private,Bachelor,Married,Professional,41845.12,Male,0.0,70.0,1
N/A,Private,HSgrad,N/A,Machinist,176485.25,N/A,0.0,40.0,0
N/A,Private,HSgrad,Widowed,Transport,164663.6,N/A,0.0,50.0,0
26.0,Private,N/A,Absent,Clerical,92535.68,Female,0.0,45.0,0
44.0,Private,Vocational,Married,N/A,6133.38,Male,0.0,40.0,0
31.0,Private,College,N/A,N/A,88116.45,Male,0.0,N/A,0
57.0,N/A,Yr5t6,N/A,Service,N/A,N/A,0.0,40.0,0
24.0,PSFederal,N/A,Absent,Clerical,106167.56,Female,1.0,40.0,0
N/A,Private,Yr5t6,Married,Machinist,43192.7,Male,1.0,40.0,0
51.0,Consultant,N/A,Married,Farming,40491.55,Male,0.0,55.0,0
27.0,Private,Yr10,Married,Cleaner,43757.41,Male,N/A,40.0,0
28.0,Private,Yr9,Married,Machinist,239217.93,Female,0.0,40.0,0
N/A,Private,N/A,N/A,Sales,50401.28,Male,N/A,N/A,1
30.0,Private,College,N/A,Machinist,15097.86,Male,N/A,40.0,1
25.0,N/A,Bachelor,N/A,Support,244248.76,Male,N/A,40.0,0
59.0,N/A,Vocational,Divorced,Clerical,104006.41,N/A,0.0,N/A,0
37.0,N/A,Yr5t6,Married,Service,60542.61,Male,0.0,N/A,0
26.0,N/A,HSgrad,Divorced,Clerical,81147.27,N/A,0.0,40.0,0
41.0,Consultant,N/A,Unmarried,N/A,N/A,Male,0.0,40.0,0
51.0,Private,Bachelor,N/A,N/A,41358.63,Female,N/A,N/A,1
27.0,N/A,N/A,Divorced,Machinist,172504.15,Male,1.0,40.0,0
37.0,Private,College,Married,Repair,N/A,N/A,0.0,N/A,0
28.0,Private,Yr10,Married-spouse-absent,Repair,218597.45,Male,0.0,40.0,0
43.0,N/A,N/A,N/A,Professional,117813.86,N/A,0.0,40.0,0
38.0,Private,Associate,Divorced,N/A,66415.75,Female,0.0,40.0,0
43.0,SelfEmp,College,Married,Executive,34585.86,Male,0.0,70.0,1
45.0,N/A,N/A,Absent,Cleaner,54610.25,Female,0.0,40.0,0
32.0,Private,HSgrad,Absent,Farming,132527.18,Male,0.0,40.0,0
21.0,Private,N/A,Absent,Clerical,47414.35,N/A,0.0,25.0,0
31.0,Private,College,Absent,Sales,71579.7,Male,0.0,N/A,0
N/A,SelfEmp,HSgrad,N/A,Cleaner,43547.15,Male,0.0,60.0,0
44.0,Consultant,Master,Absent,Farming,189456.13,Male,N/A,99.0,0
18.0,N/A,Yr7t8,Absent,Sales,N/A,Male,N/A,N/A,0
60.0,Consultant,Master,Divorced,N/A,N/A,Female,0.0,10.0,0
49.0,N/A,College,Married,Repair,N/A,N/A,0.0,40.0,0
22.0,Private,HSgrad,Married,Repair,N/A,Male,0.0,35.0,0
47.0,N/A,HSgrad,Married,Clerical,N/A,N/A,0.0,20.0,1
54.0,Private,HSgrad,N/A,Professional,82291.28,Male,0.0,N/A,0
30.0,Private,N/A,Absent,Professional,95314.79,Male,0.0,40.0,0
N/A,Consultant,N/A,Unmarried,Cleaner,N/A,Male,0.0,45.0,0
43.0,Private,Yr10,Married,N/A,32075.56,Male,0.0,40.0,0
41.0,Private,Bachelor,Divorced,N/A,68034.9,Female,N/A,55.0,0
57.0,Private,Master,Married,Executive,N/A,Male,1.0,40.0,1
N/A,N/A,College,Absent,Cleaner,139763.94,Male,N/A,24.0,0
24.0,N/A,HSgrad,Absent,Service,47686.85,N/A,0.0,40.0,0
N/A,Private,HSgrad,N/A,Transport,44957.03,Male,0.0,50.0,0
25.0,Private,HSgrad,Unmarried,Protective,70116.88,Male,0.0,40.0,0
N/A,Private,N/A,Divorced,Service,76714.87,N/A,0.0,40.0,0
27.0,N/A,HSgrad,Divorced,Clerical,N/A,Female,0.0,40.0,0
30.0,Private,HSgrad,N/A,Executive,144481.36,Female,0.0,40.0,0
44.0,N/A,Bachelor,Married,Professional,60405.43,N/A,N/A,50.0,1
31.0,Private,HSgrad,Divorced,Clerical,225049.48,Female,0.0,38.0,0
18.0,Private,Yr11,N/A,Service,65037.68,Male,0.0,20.0,0
39.0,Private,HSgrad,Absent,Repair,45401.02,N/A,N/A,N/A,1
55.0,Private,Master,Married,Executive,32999.58,Male,N/A,N/A,1
24.0,N/A,HSgrad,Absent,Sales,69457.59,N/A,0.0,48.0,0
46.0,Private,HSgrad,Absent,Repair,77205.17,Female,0.0,48.0,0
45.0,Private,Master,Married,Executive,34120.79,Male,0.0,N/A,1
62.0,PSState,Master,N/A,Professional,27452.47,N/A,N/A,60.0,1
36.0,Private,Yr10,Married,Repair,N/A,Male,0.0,40.0,0
25.0,N/A,Associate,N/A,N/A,13254.73,Male,0.0,60.0,0
42.0,Private,N/A,N/A,Machinist,135665.63,N/A,0.0,40.0,0
38.0,Private,College,Absent,Sales,N/A,Female,0.0,50.0,0
26.0,Private,College,N/A,Clerical,195976.31,Male,0.0,N/A,0
N/A,Private,Yr7t8,Absent,N/A,114956.87,Male,0.0,40.0,0
N/A,Private,HSgrad,N/A,Transport,N/A,Male,0.0,40.0,0
21.0,Private,N/A,Absent,N/A,N/A,Male,N/A,43.0,0
38.0,Private,Bachelor,Married,Executive,31609.41,Male,0.0,40.0,1
59.0,PSLocal,HSgrad,Widowed,Farming,110146.06,Male,1.0,40.0,0
45.0,N/A,Doctorate,Married,Professional,25651.97,Male,0.0,50.0,1
39.0,Private,N/A,Widowed,N/A,5226.03,Female,0.0,45.0,0
23.0,Private,N/A,Absent,Cleaner,120980.4,Male,N/A,40.0,0
29.0,Private,HSgrad,Married,N/A,N/A,N/A,N/A,N/A,0
44.0,N/A,Vocational,N/A,N/A,N/A,Male,0.0,40.0,0
38.0,Consultant,College,Absent,Service,23291.16,Female,0.0,20.0,0
29.0,Private,College,Unmarried,Home,97217.72,Female,0.0,30.0,0
21.0,Private,Yr11,N/A,N/A,N/A,Female,0.0,N/A,0
N/A,N/A,HSgrad,Married,Sales,11616.92,Male,N/A,N/A,0
40.0,SelfEmp,N/A,Married,Sales,48443.01,Male,0.0,N/A,1
38.0,N/A,HSgrad,Divorced,Repair,148170.22,Male,N/A,40.0,0
38.0,PSLocal,HSgrad,N/A,Transport,38001.7,N/A,0.0,40.0,0
24.0,N/A,HSgrad,N/A,Sales,2378.63,N/A,0.0,38.0,0
46.0,SelfEmp,College,Married,Sales,50055.68,Male,0.0,N/A,1
23.0,Private,HSgrad,N/A,Transport,N/A,Male,N/A,40.0,0
58.0,N/A,Yr1t4,Married,N/A,3150.0,Male,0.0,40.0,0
34.0,Private,College,Married,Service,36792.25,Male,0.0,62.0,0
51.0,Private,Master,Absent,Professional,N/A,Male,0.0,40.0,1
40.0,N/A,Yr9,Absent,Repair,90825.33,N/A,0.0,N/A,0
19.0,N/A,Yr10,Absent,Service,56946.06,Female,0.0,20.0,0
38.0,Private,N/A,Married,Executive,30927.17,Male,N/A,40.0,1
N/A,Private,Bachelor,Married,Service,N/A,Male,0.0,20.0,1
41.0,Private,Associate,Married,Repair,35224.3,Male,0.0,N/A,1
23.0,Private,N/A,Married,Cleaner,20261.1,Male,N/A,40.0,0
N/A,Private,Yr7t8,Married,Machinist,N/A,Male,0.0,48.0,0
36.0,Private,HSgrad,N/A,N/A,178082.65,N/A,0.0,30.0,0
N/A,Private,College,Absent,N/A,117717.61,N/A,N/A,40.0,0
35.0,SelfEmp,College,Married,N/A,N/A,Male,0.0,60.0,1
N/A,PSState,Bachelor,N/A,Clerical,67520.29,Male,N/A,38.0,0
29.0,PSLocal,N/A,Absent,Professional,117495.98,Male,0.0,40.0,0
26.0,Private,N/A,Absent,N/A,83863.35,Female,0.0,40.0,0
38.0,Consultant,HSgrad,Married,Sales,N/A,Male,0.0,64.0,0
27.0,Private,Professional,Married,Professional,393393.42,Female,0.0,50.0,1
36.0,Private,HSgrad,Married,Executive,52940.73,Male,N/A,40.0,0
40.0,N/A,Master,Absent,Professional,89901.16,Male,0.0,40.0,0
36.0,PSFederal,Vocational,Married,Support,N/A,Male,0.0,40.0,0
N/A,Private,N/A,Absent,Professional,74199.12,Male,0.0,40.0,1
50.0,Consultant,HSgrad,Divorced,Professional,43445.15,N/A,0.0,N/A,0
47.0,PSLocal,College,N/A,Executive,N/A,N/A,N/A,56.0,1
54.0,N/A,HSgrad,N/A,Repair,5360.35,Male,N/A,44.0,0
48.0,Private,Bachelor,Married,Support,113867.76,N/A,0.0,N/A,1
37.0,Private,Bachelor,Married,Professional,39289.48,Male,N/A,45.0,1
44.0,Private,HSgrad,Married,Transport,49981.25,Male,0.0,40.0,1
40.0,Private,N/A,Married,Repair,35791.19,N/A,0.0,40.0,0
27.0,Private,College,N/A,Farming,108664.63,Male,0.0,N/A,0
36.0,Private,Bachelor,Married,Support,34606.74,Male,0.0,40.0,0
45.0,N/A,College,Married,Clerical,198316.61,Female,N/A,35.0,1
32.0,PSState,Bachelor,Married,Executive,N/A,Female,0.0,55.0,1
19.0,N/A,N/A,Absent,Clerical,N/A,Female,0.0,20.0,0
22.0,Private,HSgrad,Absent,N/A,85976.68,Female,0.0,40.0,0
40.0,Private,HSgrad,Absent,N/A,111604.03,Female,0.0,40.0,0
45.0,N/A,HSgrad,Divorced,Support,N/A,N/A,0.0,40.0,0
45.0,PSState,N/A,Divorced,N/A,N/A,Female,0.0,43.0,0
42.0,Private,Vocational,N/A,Clerical,97380.27,N/A,0.0,60.0,0
42.0,Private,Yr7t8,Married,Cleaner,51245.9,N/A,N/A,30.0,0
